401267272,-MQPI_v0DPpnPsZN_OGN,1st,7:50,New York,6,3,8,Utah,2,1,7,-5.5,-115,O 204.5,-115,+5.5,-111,U 204.5,-111,-260,+205
401267272,-MQPJCsfL0jYvTcwPWK4,1st,6:46,New York,9,4,9,Utah,4,2,10,-6.5,-106,O 204.5,-115,+6.5,-120,U 204.5,-111,-265,+210
401267272,-MQPK0wI2Y5UAYCi5paG,1st,6:32,New York,9,4,9,Utah,4,2,10,-5.5,-118,O 202.5,-115,+5.5,-108,U 202.5,-111,-260,+205
401267272,-MQPKUIQi_PdzLT9gxsX,1st,5:10,New York,11,5,13,Utah,6,3,14,-6.5,-120,O 202.5,-118,+6.5,-108,U 202.5,-108,-310,+240
401267272,-MQPKvjxLN_a7CQqLZK0,1st,4:52,New York,11,5,13,Utah,9,4,15,-6.5,-120,O 202.5,-118,+6.5,-108,U 202.5,-108,-310,+240
401267272,-MQPLmLAOvjqVfqiaKlD,1st,3:22,New York,13,6,15,Utah,15,7,19,-8.5,-118,O 201.5,-115,+8.5,-108,U 201.5,-113,-450,+330
401267272,-MQPMN_JdBPyS68j7Dtj,51.5 - 1st,0,New York,17,8,20,Utah,22,10,23,-9.5,-113,O 204.5,-113,+9.5,-113,U 204.5,-113,-550,+390
401267272,-MQPMnIXTd6sHGzgLhfI,7.2 - 1st,0,New York,20,9,21,Utah,25,11,24,-9.5,,O 206.5,,+9.5,,U 206.5,,,
401267272,-MQPNWcaOnBXOhmO131u,End of 1st,0,New York,20,9,21,Utah,27,12,25,-9.5,,O 208.5,,+9.5,,U 208.5,,,
401267272,-MQPNzktdga0hFDTOQzo,2nd,10:49,New York,20,9,22,Utah,33,14,27,-12.5,-104,O 210.5,-108,+12.5,-122,U 210.5,-118,-950,+610
401267272,-MQPOQvTYDmGIvCJ5eDg,2nd,9:39,New York,25,10,24,Utah,37,15,28,-12.5,-115,O 210.5,-108,+12.5,-111,U 210.5,-118,-1200,+710
401267272,-MQPP4d-TLrQSCQzTdVA,2nd,8:15,New York,26,11,26,Utah,39,16,30,-12.5,-113,O 209.5,-115,+12.5,-113,U 209.5,-111,-1100,+650
401267272,-MQPPSrzclIUbbICqKfS,2nd,7:46,New York,26,11,26,Utah,44,18,32,-12.5,-113,O 209.5,-115,+12.5,-113,U 209.5,-111,-1100,+650
401267272,-MQPPr6fAEuux7tKBT5U,2nd,7:46,New York,26,11,26,Utah,44,18,32,-11.5,-122,O 210.5,-113,+11.5,-104,U 210.5,-113,-1000,+610
401267272,-MQPQB21pwF8lAgO8MRQ,2nd,7:07,New York,26,11,27,Utah,44,18,34,-11.5,-122,O 210.5,-113,+11.5,-104,U 210.5,-113,-1000,+610
401267272,-MQPQaAGupx6Ixb7K--h,2nd,5:49,New York,28,12,29,Utah,44,18,36,-11.5,-122,O 210.5,-113,+11.5,-104,U 210.5,-113,-1000,+610
401267272,-MQPRCra3HwIiDW0IZxi,2nd,4:59,New York,32,14,31,Utah,44,18,37,-12.5,-106,O 210.5,-120,+12.5,-120,U 210.5,-106,-950,+590
401267272,-MQPRqcCs05Go3XmUZ04,2nd,4:02,New York,32,14,32,Utah,47,19,38,-12.5,-106,O 210.5,-120,+12.5,-120,U 210.5,-106,-950,+590
401267272,-MQPS6X3b9a6ybFIYSKO,2nd,3:41,New York,34,15,33,Utah,49,20,39,-12.5,-106,O 210.5,-120,+12.5,-120,U 210.5,-106,-950,+590
401267272,-MQPSna2r-A7k6gMNOvN,2nd,2:21,New York,37,16,34,Utah,52,21,40,-12.5,-108,O 210.5,-106,+12.5,-118,U 210.5,-120,-1000,+610
401267272,-MQPTGwYFxtng5YEvtXv,2nd,1:12,New York,38,16,38,Utah,52,21,41,-13.5,-113,O 211.5,-115,+13.5,-113,U 211.5,-111,-1600,+790
401267272,-MQPTgnmKioySTEkSq_p,38.3 - 2nd,0,New York,42,17,39,Utah,54,22,42,-13.5,-113,O 211.5,-115,+13.5,-113,U 211.5,-111,-1600,+790
401267272,-MQPTrgA-v4plAQtqw6Y,4.3 - 2nd,0,New York,44,18,40,Utah,54,22,42,-13.5,-113,O 211.5,-115,+13.5,-113,U 211.5,-111,-1600,+790
401267272,-MQPUVVdEv4k06BN7QjF,Halftime,0,New York,44,18,40,Utah,56,23,43,-12.5,-106,O 213.5,-113,+12.5,-120,U 213.5,-113,-950,+590
401267272,-MQPVTcsXVp2ztAEY4wt,Halftime,0,New York,44,18,40,Utah,56,23,43,-12.5,-115,O 205.5,-113,+12.5,-111,U 205.5,-113,-1600,+820
401267272,-MQPW3jylgrkgZl3uGtL,Halftime,0,New York,44,18,40,Utah,56,23,43,-11.5,-122,O 208.5,-118,+11.5,-104,U 208.5,-108,-1400,+760
401267272,-MQPWfI7ljYY8XY4spev,Halftime,0,New York,44,18,40,Utah,56,23,43,-11.5,-122,O 208.5,-118,+11.5,-104,U 208.5,-108,-1400,+760
401267272,-MQPXGJLGx5j4Pd8OMcp,Halftime,0,New York,44,18,40,Utah,56,23,43,-11.5,-122,O 208.5,-118,+11.5,-104,U 208.5,-108,-1400,+760
401267272,-MQPXgJQxULVTRyExPw1,3rd,11:32,New York,44,18,40,Utah,56,23,43,-11.5,-120,O 207.5,-104,+11.5,-106,U 207.5,-122,-1400,+760
401267272,-MQPYMVco9ePtM-5h8z1,3rd,8:41,New York,52,22,47,Utah,60,25,48,-9.5,-128,O 205.5,-122,+9.5,+100,U 205.5,-104,-900,+570
401267272,-MQPYmSrI_LHjKuY8P6u,3rd,8:12,New York,53,22,48,Utah,60,25,50,-8.5,-113,O 205.5,-104,+8.5,-113,U 205.5,-122,-600,+420
401267272,-MQPYwby7fTbzHraOGap,3rd,7:12,New York,55,23,49,Utah,62,26,52,-8.5,-120,O 203.5,-104,+8.5,-106,U 203.5,-122,-750,+490
401267272,-MQPZ8v3VIumQz_rByXk,3rd,6:57,New York,55,23,50,Utah,62,26,52,-9.5,-104,O 202.5,-115,+9.5,-122,U 202.5,-111,-600,+420
401267272,-MQPZaAal15t50Q-J3m6,3rd,6:57,New York,57,24,51,Utah,62,26,52,-9.5,-104,O 202.5,-115,+9.5,-122,U 202.5,-111,-600,+420
401267272,-MQPZn58l8hek-iHD24h,3rd,6:57,New York,57,24,51,Utah,62,26,52,-6.5,-118,O 202.5,-118,+6.5,-108,U 202.5,-108,-420,+310
401267272,-MQP_Jol84vCE81mq5Mj,3rd,5:52,New York,58,24,52,Utah,62,26,53,-8.5,-106,O 201.5,-122,+8.5,-120,U 201.5,-104,-650,+440
401267272,-MQP_jxSNQ5PJ5eRpp4L,3rd,4:20,New York,60,25,55,Utah,68,28,58,-6.5,-113,O 204.5,-104,+6.5,-113,U 204.5,-122,-450,+330
401267272,-MQPaTusKB7r4vLnGlm5,3rd,3:56,New York,64,27,57,Utah,68,28,59,-7.5,+100,O 202.5,-115,+7.5,-128,U 202.5,-111,-550,+390
401267272,-MQPauNuDgxzdVaRa3Rw,3rd,3:24,New York,66,28,58,Utah,70,29,60,-5.5,-113,O 203.5,-113,+5.5,-113,U 203.5,-113,-355,+270
401267272,-MQPbJdRUNg8znLMEIL9,3rd,2:17,New York,66,28,59,Utah,70,29,63,-6.5,-104,O 203.5,-125,+6.5,-122,U 203.5,-102,-430,+320
401267272,-MQPbsDagZ2IUSU7AWcz,52.4 - 3rd,0,New York,70,29,61,Utah,75,31,66,-4.5,-118,O 205.5,-108,+4.5,-108,U 205.5,-118,-290,+225
401267272,-MQPcwLEJa4v9IsZ5LlD,End of 3rd,0,New York,78,32,64,Utah,75,31,69,-2.5,+100,O 207.5,-122,+2.5,-128,U 207.5,-104,-144,+118
401267272,-MQPdaWJJhXwhht3z-Cm,4th,11:05,New York,82,34,67,Utah,75,31,69,+3.5,-125,O 208.5,-113,-3.5,-102,U 208.5,-113,+148,-184
401267272,-MQPe8xQT26dN7V328jO,4th,9:48,New York,82,34,70,Utah,81,33,71,-2.5,-125,O 208.5,+100,+2.5,-102,U 208.5,-128,-188,+152
401267272,-MQPebiu3IGlwfhZsLfF,4th,9:48,New York,82,34,70,Utah,81,33,71,-2.5,-125,O 208.5,+100,+2.5,-102,U 208.5,-128,-188,+152
401267272,-MQPenJrja9D0CMNTxeK,4th,9:35,New York,82,34,70,Utah,81,33,71,-1.5,-128,O 212.5,-115,+1.5,-102,U 212.5,-111,-148,+122
