401267271,-MQPJBy6Bim0remhgaFS,1st,10:21,Miami,3,1,3,Boston,3,1,2,-1.5,-113,O 218.5,-113,+1.5,-113,U 218.5,-113,-122,+100
401267271,-MQPK0-_A3UYlKWT74pq,1st,8:11,Miami,7,2,5,Boston,10,4,6,-2.5,-113,O 220.5,-120,+2.5,-113,U 220.5,-106,-144,+118
401267271,-MQPKSmFXTVvQ2ub5ixf,1st,7:40,Miami,7,2,6,Boston,16,6,9,-2.5,-111,O 218.5,-115,+2.5,-115,U 218.5,-111,-140,+112
401267271,-MQPKu_mkkhDOCKYoLIX,1st,7:40,Miami,7,2,6,Boston,16,6,9,-1.5,-113,O 222.5,-113,+1.5,-113,U 222.5,-113,-142,+116
401267271,-MQPLkxwXeFZxKoD5m_4,1st,5:35,Miami,11,3,9,Boston,23,9,13,-4.5,-106,O 224.5,-118,+4.5,-120,U 224.5,-108,-188,+152
401267271,-MQPMMMl5gG2jPIXPxnc,1st,5:09,Miami,14,3,9,Boston,24,9,13,-4.5,-108,O 227.5,-113,+4.5,-118,U 227.5,-113,-152,+124
401267271,-MQPMlO3-XhvjDXgv_pS,1st,3:55,Miami,19,5,12,Boston,28,11,16,-4.5,-118,O 226.5,-111,+4.5,-108,U 226.5,-115,-170,+138
401267271,-MQPNVawOykLBkJ7E9vf,1st,2:38,Miami,21,6,16,Boston,30,12,19,-5.5,-104,O 227.5,-113,+5.5,-122,U 227.5,-113,-188,+152
401267271,-MQPNyomOfcdm-sasPgO,1st,2:38,Miami,21,6,15,Boston,30,12,19,-5.5,-104,O 227.5,-113,+5.5,-122,U 227.5,-113,-188,+152
401267271,-MQPOPkBpxY7PrFxOtzk,1st,1:36,Miami,21,6,16,Boston,30,12,22,-5.5,-104,O 227.5,-113,+5.5,-122,U 227.5,-113,-188,+152
401267271,-MQPP3KBMxVTrERxE7oy,0.0 - 1st,0,Miami,26,7,17,Boston,34,14,26,-5.5,-104,O 227.5,-113,+5.5,-122,U 227.5,-113,-188,+152
401267271,-MQPPRrhQpQU8cRw-wDx,End of 1st,0,Miami,26,7,17,Boston,34,14,26,-5.5,-104,O 227.5,-113,+5.5,-122,U 227.5,-113,-188,+152
401267271,-MQPPq9jgoZe5gEOpKxH,2nd,12:00,Miami,26,7,17,Boston,34,14,26,-5.5,-104,O 227.5,-113,+5.5,-122,U 227.5,-113,-188,+152
401267271,-MQPQA38UacGN0-CV6Jt,2nd,10:56,Miami,28,8,18,Boston,36,15,27,-5.5,-104,O 227.5,-113,+5.5,-122,U 227.5,-113,-188,+152
401267271,-MQPQ_0Otqgh-KFiugIm,2nd,9:51,Miami,28,8,19,Boston,38,16,29,-5.5,-104,O 227.5,-113,+5.5,-122,U 227.5,-113,-188,+152
401267271,-MQPRBaOFoBxW7_QJqL0,2nd,8:42,Miami,28,8,21,Boston,43,18,32,-3.5,-122,O 225.5,-111,+3.5,-104,U 225.5,-115,-176,+142
401267271,-MQPRmts3oOuV9Jy5bhC,2nd,8:34,Miami,28,8,21,Boston,43,18,32,-3.5,-122,O 225.5,-111,+3.5,-104,U 225.5,-115,-176,+142
401267271,-MQPS56hm0VAEGEc3Bel,2nd,8:02,Miami,28,8,22,Boston,43,18,32,-3.5,-122,O 225.5,-111,+3.5,-104,U 225.5,-115,-176,+142
