401267268,-MQPBFH6aTVXIFZ1JO7v,1st,11:02,Orlando,3,1,2,Cleveland,0,0,1,+5.5,-122,O 215.5,-113,-5.5,-104,U 215.5,-113,+180,-225
401267268,-MQPB_DXFHhYmZR7wmc7,1st,10:07,Orlando,3,1,3,Cleveland,4,1,3,+4.5,-111,O 211.5,-113,-4.5,-115,U 211.5,-113,+168,-210
401267268,-MQPC99I1MIcqnwUUdzR,1st,8:49,Orlando,3,1,5,Cleveland,7,2,5,+2.5,-115,O 211.5,-113,-2.5,-111,U 211.5,-113,+114,-140
401267268,-MQPCtU1qzeqilgst1tS,1st,7:35,Orlando,3,1,7,Cleveland,11,4,8,+1.5,-106,O 208.5,-118,-1.5,-120,U 208.5,-108,+108,-132
401267268,-MQPDQEKkXqz95fG5wAY,1st,7:04,Orlando,5,2,9,Cleveland,11,4,9,+3.5,-120,O 209.5,-113,-3.5,-106,U 209.5,-113,+128,-158
401267268,-MQPDwoFxHRlm4cBtEMA,1st,6:06,Orlando,6,2,10,Cleveland,13,5,11,+3.5,-111,O 207.5,-115,-3.5,-115,U 207.5,-111,+136,-168
401267268,-MQPE2_pOnF2LMR7iYHl,1st,6:06,Orlando,6,2,10,Cleveland,13,5,11,+3.5,-113,O 207.5,-120,-3.5,-113,U 207.5,-106,+134,-164
401267268,-MQPEQnBUX6rJz8ZiSXB,1st,5:31,Orlando,7,2,10,Cleveland,15,5,11,+0.5,-106,O 208.5,-111,-0.5,-120,U 208.5,-115,-105,-115
401267268,-MQPElVnW4-qT2Dtmh1v,1st,4:53,Orlando,7,2,11,Cleveland,17,6,12,-0.5,-115,O 207.5,-120,+0.5,-111,U 207.5,-106,-112,-108
401267268,-MQPFAJM237AinfgH-1q,1st,3:45,Orlando,9,3,14,Cleveland,19,7,16,+0.5,-113,O 205.5,-106,-0.5,-113,U 205.5,-120,-110,-110
401267268,-MQPFc0ZqX_dmuBBPUzp,1st,3:45,Orlando,9,3,14,Cleveland,19,7,16,-0.5,-113,O 205.5,-108,+0.5,-113,U 205.5,-115,-110,-110
401267268,-MQPFxiPsUqeux0Oh_tO,1st,2:59,Orlando,9,3,15,Cleveland,19,7,18,+2.5,-120,O 203.5,-115,-2.5,-106,U 203.5,-111,+110,-134
401267268,-MQPGI-RzVfODScUKjx6,1st,1:20,Orlando,13,5,17,Cleveland,19,7,20,-0.5,-120,O 199.5,-113,+0.5,-106,U 199.5,-113,-115,-105
401267268,-MQPGOSJq2Ixv0_7vq-S,1st,1:04,Orlando,13,5,18,Cleveland,19,7,20,-0.5,-108,O 200.5,-111,+0.5,-118,U 200.5,-115,-110,-110
401267268,-MQPH4ZkBanX2QETStfM,End of 1st,0,Orlando,15,6,19,Cleveland,23,8,21,-1.5,-115,O 198.5,-111,+1.5,-113,U 198.5,-115,-122,+100
401267268,-MQPHF-aM2KqLhG-ezyV,End of 1st,0,Orlando,15,6,19,Cleveland,23,8,21,-1.5,-115,O 198.5,-111,+1.5,-113,U 198.5,-115,-122,+100
401267268,-MQPHZxIkhWZANa80Gei,2nd,12:00,Orlando,15,6,19,Cleveland,23,8,21,-1.5,-113,O 196.5,-115,+1.5,-113,U 196.5,-111,-122,+100
