401267270,-MQPIUVLOKPZHSkLIOAf,1st,7:33,Atlanta,4,2,9,Charlotte,8,3,10,+2.5,-113,O 223.5,-106,-2.5,-113,U 223.5,-120,+138,-170
401267270,-MQPJARXjaipRxVNT5d0,1st,6:14,Atlanta,4,2,11,Charlotte,10,3,11,+2.5,-122,O 218.5,-111,-2.5,-104,U 218.5,-115,+110,-134
401267270,-MQPJztZtY4VJk7FcFcS,1st,5:37,Atlanta,4,2,12,Charlotte,10,3,11,-0.5,-111,O 215.5,-113,+0.5,-115,U 215.5,-113,+104,-128
401267270,-MQPKRbSDH7VMPf6hseq,1st,4:16,Atlanta,6,3,15,Charlotte,17,6,15,-1.5,-120,O 215.5,-111,+1.5,-106,U 215.5,-115,-132,+108
401267270,-MQPKtWBbH4sp2QUfUhj,1st,4:16,Atlanta,6,3,15,Charlotte,17,6,15,-2.5,-120,O 215.5,-111,+2.5,-106,U 215.5,-115,-150,+122
401267270,-MQPLVi79n1-mxgr7Gji,1st,3:04,Atlanta,6,3,16,Charlotte,20,7,18,-4.5,-111,O 212.5,-111,+4.5,-115,U 212.5,-115,-205,+164
401267270,-MQPLj_14EUJ4-8VmLkL,1st,2:15,Atlanta,9,4,17,Charlotte,20,7,22,-3.5,-111,O 210.5,-111,+3.5,-115,U 210.5,-115,-162,+130
401267270,-MQPMKyMdrNpSp_45m3-,14.9 - 1st,0,Atlanta,9,4,21,Charlotte,23,8,25,-5.5,-120,O 204.5,-108,+5.5,-106,U 204.5,-118,-260,+205
401267270,-MQPMk3qRk7sIt6Tizgb,2.1 - 1st,0,Atlanta,11,4,21,Charlotte,27,8,25,-6.5,-120,O 209.5,-120,+6.5,-106,U 209.5,-106,-300,+235
401267270,-MQPNTwxUsP_EnoFpNoz,2nd,11:41,Atlanta,11,5,22,Charlotte,28,9,26,-6.5,-118,O 210.5,-111,+6.5,-108,U 210.5,-115,-350,+265
401267270,-MQPNxQcbzQWRID5cBBc,2nd,10:26,Atlanta,11,5,24,Charlotte,31,10,28,-9.5,-108,O 207.5,-118,+9.5,-120,U 207.5,-108,-480,+350
401267270,-MQPOOLzlFN5rjqzv6d8,2nd,9:38,Atlanta,15,6,26,Charlotte,31,10,30,-9.5,-108,O 207.5,-118,+9.5,-120,U 207.5,-108,-480,+350
401267270,-MQPP22kPoBpXqamD_7L,2nd,8:22,Atlanta,17,7,28,Charlotte,33,10,31,-9.5,-108,O 207.5,-118,+9.5,-120,U 207.5,-108,-480,+350
401267270,-MQPPQizil5-E2nF86L4,2nd,7:55,Atlanta,17,7,28,Charlotte,33,10,31,-9.5,-108,O 207.5,-118,+9.5,-120,U 207.5,-108,-480,+350
401267270,-MQPPpAcul5dt5f4xLZE,2nd,7:18,Atlanta,20,8,30,Charlotte,35,10,31,-8.5,-104,O 208.5,-111,+8.5,-122,U 208.5,-115,-400,+300
401267270,-MQPQ9BAldAW7x_Uph-p,2nd,7:18,Atlanta,21,8,30,Charlotte,35,10,31,-8.5,-104,O 208.5,-111,+8.5,-122,U 208.5,-115,-400,+300
401267270,-MQPQYiIVve9zrgZKeYs,2nd,6:19,Atlanta,24,9,32,Charlotte,37,11,33,-8.5,-104,O 208.5,-111,+8.5,-122,U 208.5,-115,-400,+300
401267270,-MQPRAXcyi9lXmLM_wji,2nd,5:31,Atlanta,26,10,33,Charlotte,39,12,34,-8.5,-104,O 208.5,-111,+8.5,-122,U 208.5,-115,-400,+300
401267270,-MQPRlf7xm4NzDcWxqE1,2nd,3:50,Atlanta,30,12,36,Charlotte,48,15,39,-7.5,-113,O 207.5,-115,+7.5,-113,U 207.5,-111,-375,+285
