401267263,-MQKIgddR09FVmK5hsKA,1st,4:19,Memphis,11,5,18,Los Angeles,15,7,14,-10.5,-102,O 207.5,-113,+10.5,-125,U 207.5,-113,-590,+410
401267263,-MQKJAiRxCiOAB7HaL7s,1st,2:08,Memphis,18,8,22,Los Angeles,17,8,17,-8.5,-115,O 207.5,-118,+8.5,-111,U 207.5,-108,-430,+320
401267263,-MQKJRBRSyCVzrr5lJgo,1st,2:08,Memphis,18,8,22,Los Angeles,17,8,17,-7.5,-113,O 207.5,-122,+7.5,-113,U 207.5,-104,-355,+270
401267263,-MQKJmQJMfewGW88p3ll,1st,1:49,Memphis,18,8,22,Los Angeles,17,8,17,-8.5,-120,O 206.5,-115,+8.5,-106,U 206.5,-111,-470,+340
401267263,-MQKK5yOKycetiqYWKrd,33.8 - 1st,0,Memphis,21,9,23,Los Angeles,19,9,19,-6.5,-104,O 208.5,-122,+6.5,-122,U 208.5,-104,-265,+210
401267263,-MQKKXaQJyLhYDFwIvG_,0.0 - 1st,0,Memphis,24,10,25,Los Angeles,19,9,20,-5.5,-104,O 206.5,-115,+5.5,-122,U 206.5,-111,-250,+198
401267263,-MQKKs_wHz50p3ptNkKH,End of 1st,0,Memphis,24,10,25,Los Angeles,19,9,21,-6.5,-111,O 206.5,-120,+6.5,-115,U 206.5,-106,-290,+225
401267263,-MQKLAPAZKJOTa-AwU5t,Halftime,0,Memphis,24,10,25,Los Angeles,19,9,21,-6.5,-111,O 206.5,-120,+6.5,-115,U 206.5,-106,-290,+225
401267263,-MQKLV7o77q0lKli5uYj,2nd,11:22,Memphis,26,11,26,Los Angeles,19,9,21,-6.5,-113,O 205.5,-120,+6.5,-113,U 205.5,-106,-370,+280
401267263,-MQKLnb2U5Y1lGbp-NZe,2nd,10:27,Memphis,26,11,28,Los Angeles,22,10,22,-8.5,-106,O 206.5,-108,+8.5,-120,U 206.5,-118,-450,+330
401267263,-MQKM5RbB-9fPrUtqJIj,2nd,9:46,Memphis,26,11,29,Los Angeles,27,12,25,-8.5,-108,O 205.5,-120,+8.5,-118,U 205.5,-106,-430,+320
401267263,-MQKMWMzlZuMr0vrzQby,2nd,9:46,Memphis,26,11,29,Los Angeles,27,12,25,-8.5,-108,O 205.5,-120,+8.5,-118,U 205.5,-106,-430,+320
401267263,-MQKMoA8IGF0TsrlYSoa,2nd,8:59,Memphis,26,11,30,Los Angeles,27,12,26,-7.5,-120,O 204.5,-106,+7.5,-106,U 204.5,-120,-430,+320
401267263,-MQKNFokpiuHV9t_Klwt,2nd,7:44,Memphis,31,12,32,Los Angeles,30,13,29,-6.5,-108,O 206.5,-113,+6.5,-115,U 206.5,-113,-310,+240
401267263,-MQKQNpKzZ-1WVrMHAWz,41.7 - 2nd,0,Memphis,49,20,45,Los Angeles,44,19,45,-5.5,+100,O 206.5,-113,+5.5,-128,U 206.5,-113,-260,+205
401267263,-MQKQgVdUaLDuWbRfDRJ,19.5 - 2nd,0,Memphis,49,20,46,Los Angeles,45,19,45,-3.5,+100,O 201.5,-115,+3.5,-128,U 201.5,-111,-215,+172
401267263,-MQKR7q20nuh_JVXtyPH,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-5.5,+100,O 206.5,-113,+5.5,-128,U 206.5,-113,-260,+205
401267263,-MQKRePi0-bcSdXTkmwS,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKS39Sik4FUc1sBSgN,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
401267263,-MQKSRNAgdwZkW-BwnXu,Halftime,0,Memphis,49,20,46,Los Angeles,45,19,46,-4.5,-125,O 201.5,-113,+4.5,-102,U 201.5,-113,-260,+205
