401267275,-MQPbNMmms9Q9WrwT7fR,1st,11:02,Phoenix,0,0,1,Toronto,0,0,2,+1.5,-111,O 217.5,-106,-1.5,-115,U 217.5,-120,+104,-128
401267275,-MQPbvt7LqZKUKMz9Mwg,1st,9:41,Phoenix,2,1,7,Toronto,2,0,3,+3.5,-115,O 211.5,-111,-3.5,-111,U 211.5,-115,+130,-160
401267275,-MQPczdoZnicKJkC8fHa,1st,7:26,Phoenix,11,5,12,Toronto,7,2,7,+4.5,-115,O 215.5,-118,-4.5,-111,U 215.5,-108,+152,-188
401267275,-MQPdeJvplIWBD2xrAGL,1st,5:58,Phoenix,13,6,14,Toronto,10,3,8,+2.5,-111,O 213.5,-113,-2.5,-115,U 213.5,-113,+118,-144
401267275,-MQPeF5HQDUqfGVzM4dd,1st,4:13,Phoenix,13,6,16,Toronto,17,6,12,+0.5,-111,O 212.5,-113,-0.5,-115,U 212.5,-113,-108,-112
401267275,-MQPerIXPVTFNfUEW57-,1st,3:56,Phoenix,13,6,16,Toronto,17,6,12,-3.5,-104,O 212.5,-106,+3.5,-122,U 212.5,-120,-160,+130
401267275,-MQPfGleZlot7x2GYR4G,1st,2:26,Phoenix,16,7,20,Toronto,23,8,15,-1.5,-115,O 214.5,-113,+1.5,-111,U 214.5,-113,-124,+102
401267275,-MQPfl3KA6DF9hUBCQVu,1st,1:01,Phoenix,20,9,23,Toronto,25,9,18,-0.5,,O 213.5,,+0.5,,U 213.5,,,
401267275,-MQPh8D_vnv_iHHb4YZ5,2nd,10:16,Phoenix,28,12,28,Toronto,28,10,22,+2.5,-120,O 209.5,-113,-2.5,-106,U 209.5,-113,+112,-138
401267275,-MQPhslBON-VwquJrvqc,2nd,8:15,Phoenix,33,14,32,Toronto,35,13,27,+0.5,-111,O 212.5,-122,-0.5,-115,U 212.5,-104,-108,-112
401267275,-MQPiT9pMxtMlNrlp_U-,2nd,8:15,Phoenix,33,14,32,Toronto,35,13,27,+2.5,-122,O 213.5,-111,-2.5,-104,U 213.5,-115,+112,-140
401267275,-MQPj52HF2mqxpKKjZER,2nd,6:29,Phoenix,38,16,37,Toronto,37,14,32,+1.5,-115,O 211.5,-113,-1.5,-111,U 211.5,-113,-102,-120
401267275,-MQPjWi2OgdGyLgXTpO7,2nd,5:20,Phoenix,41,17,40,Toronto,40,15,33,+2.5,-118,O 212.5,-106,-2.5,-108,U 212.5,-120,+118,-144
401267275,-MQPjud8lsAjnVV1QK4I,2nd,4:19,Phoenix,41,17,42,Toronto,43,16,34,-0.5,-118,O 209.5,-108,+0.5,-108,U 209.5,-118,-115,-105
401267275,-MQPkVJ-yY6xdMW_6s0d,2nd,3:00,Phoenix,46,19,45,Toronto,47,17,35,+1.5,-118,O 214.5,-108,-1.5,-108,U 214.5,-118,-102,-120
401267275,-MQPkxTbvNCL4wbAQmsL,2nd,2:45,Phoenix,46,19,45,Toronto,49,18,36,+1.5,-118,O 214.5,-108,-1.5,-108,U 214.5,-118,-102,-120
401267275,-MQPlWOmW-xhyEx6SXVg,2nd,2:34,Phoenix,47,19,45,Toronto,49,18,36,+2.5,-115,O 214.5,-104,-2.5,-111,U 214.5,-122,+120,-148
401267275,-MQPmRkqtOBSIunlg5Mn,44.0 - 2nd,0,Phoenix,56,22,48,Toronto,54,19,38,+4.5,-125,O 223.5,-111,-4.5,-102,U 223.5,-115,+172,-215
