401267280,-MQUzuO-J-huIEQ-fERQ,1st,9:23,Denver,2,1,3,Dallas,2,1,5,+2.5,-115,O 214.5,-108,-2.5,-111,U 214.5,-118,+112,-138
401267280,-MQV-KwctHVcXbsGBYVX,1st,8:15,Denver,8,4,7,Dallas,2,1,6,+4.5,-115,O 214.5,-108,-4.5,-111,U 214.5,-118,+158,-196
401267280,-MQV02REFcp6RseNWt_a,1st,8:15,Denver,8,4,7,Dallas,2,1,6,+5.5,-106,O 211.5,-113,-5.5,-120,U 211.5,-113,+198,-250
401267280,-MQV1XRFMI7qoNk8cwtf,1st,3:40,Denver,14,6,17,Dallas,11,4,13,+3.5,-106,O 211.5,-111,-3.5,-120,U 211.5,-115,+142,-176
401267280,-MQV1z5Yp0ApcZim0kO8,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2KF2KynVxnLzoQ72,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2OzeUbokTBkm_Xgj,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2Up7Sd1VstkfDBM3,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2Z_QkqU36MKblTRc,1st,2:37,Denver,16,7,19,Dallas,16,6,16,+2.5,-118,O 212.5,-113,-2.5,-108,U 212.5,-113,+114,-140
401267280,-MQV2yj1P1wdxIS83fT7,1st,2:10,Denver,16,7,20,Dallas,17,6,16,-1.5,-106,O 211.5,-113,+1.5,-120,U 211.5,-113,-118,-104
401267280,-MQV3KV5fRELHSYfADP6,1st,1:46,Denver,16,7,21,Dallas,19,6,16,+1.5,-115,O 210.5,-111,-1.5,-111,U 210.5,-115,-102,-120
401267280,-MQV3OJuXxNSq38uDwWn,1st,1:35,Denver,17,7,21,Dallas,19,6,16,+1.5,-115,O 210.5,-111,-1.5,-111,U 210.5,-115,-102,-120
401267280,-MQV3T_7VUmGr27BVBt8,1st,1:26,Denver,17,7,21,Dallas,19,6,16,+2.5,-113,O 213.5,-106,-2.5,-113,U 213.5,-120,+120,-148
401267280,-MQV3sszXbVWzYEMA5tl,14.1 - 1st,0,Denver,23,9,24,Dallas,22,7,18,+3.5,-113,O 214.5,-111,-3.5,-113,U 214.5,-115,+134,-164
401267280,-MQV4EkYBgzox8EyExnG,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-106,O 216.5,-120,-2.5,-120,U 216.5,-106,+128,-158
401267280,-MQV4IqhuQ_FK7459Bov,3.9 - 1st,0,Denver,25,9,24,Dallas,22,7,18,+2.5,-106,O 216.5,-120,-2.5,-120,U 216.5,-106,+128,-158
