401267265,-MQKfqzuTmg2ed2YUSXp,1st,9:18,LA,0,0,4,San Antonio,7,3,6,+4.5,-113,O 221.5,-108,-4.5,-113,U 221.5,-118,+172,-215
401267265,-MQKgAXSpvOZ9wzhA4fa,1st,8:46,LA,0,0,5,San Antonio,9,4,7,+4.5,-113,O 219.5,-115,-4.5,-113,U 219.5,-111,+168,-210
401267265,-MQKhMXMi5kcNlLTlEiO,1st,5:58,LA,7,3,9,San Antonio,16,7,15,+4.5,-113,O 219.5,-120,-4.5,-113,U 219.5,-106,+180,-225
401267265,-MQKhghfQbCnTOeZFFt4,1st,4:25,LA,11,5,13,San Antonio,18,8,17,+4.5,-108,O 223.5,-113,-4.5,-118,U 223.5,-113,+194,-245
401267265,-MQKi8Bhk-J03sqNC_0v,1st,3:33,LA,16,7,15,San Antonio,20,9,18,+5.5,-115,O 222.5,-111,-5.5,-111,U 222.5,-115,+205,-260
401267265,-MQKkiqGaOhTZYifBALs,End of 1st,0,LA,27,11,21,San Antonio,36,14,25,+2.5,-106,O 233.5,-115,-2.5,-120,U 233.5,-111,+126,-154
401267265,-MQKl2X5eOVKDvAbmhf3,2nd,11:22,LA,27,11,22,San Antonio,39,15,26,-0.5,-120,O 235.5,-111,+0.5,-106,U 235.5,-115,-115,-105
401267265,-MQKlQWvTgDQ5Z6wSAFM,2nd,9:56,LA,30,12,24,San Antonio,41,16,30,+1.5,-115,O 233.5,-106,-1.5,-111,U 233.5,-120,-102,-120
401267265,-MQKlj4v8QfHHBs3ah5O,2nd,9:29,LA,30,12,25,San Antonio,44,17,32,-3.5,-122,O 234.5,-113,+3.5,-104,U 234.5,-113,-184,+148
401267265,-MQKm1WF7C8OmuvnylUJ,2nd,9:06,LA,30,12,26,San Antonio,46,18,33,-3.5,-122,O 234.5,-113,+3.5,-104,U 234.5,-113,-184,+148
401267265,-MQKmPRnESTZqm1t0C7c,2nd,9:06,LA,30,12,26,San Antonio,46,18,33,-3.5,-122,O 234.5,-113,+3.5,-104,U 234.5,-113,-176,+142
401267265,-MQKmi8g9Cb_XgcMbR0v,2nd,8:13,LA,30,12,28,San Antonio,46,18,35,-4.5,-125,O 227.5,-111,+4.5,-102,U 227.5,-115,-215,+172
401267265,-MQKn1r69oCKIxX8elR-,2nd,7:39,LA,30,12,28,San Antonio,46,18,36,-7.5,-115,O 228.5,-111,+7.5,-111,U 228.5,-115,-375,+285
