401267273,-MQPPTrJ5dCnV6YyPKUV,1st,9:15,Milwaukee,12,5,6,Detroit,2,1,5,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPQC3RLX1j9fqD72p5,1st,8:47,Milwaukee,12,5,7,Detroit,4,1,5,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPQbSXDmbQQllrRjq8,1st,7:58,Milwaukee,14,6,8,Detroit,7,3,9,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPRE5WCEvcFCV47N-8,1st,6:10,Milwaukee,22,9,12,Detroit,13,5,13,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPRrbx5P1-uSwH-xGp,1st,4:32,Milwaukee,24,10,14,Detroit,18,7,17,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPS88gDQKVFgHYUlIw,1st,3:43,Milwaukee,27,11,16,Detroit,20,8,20,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPSofpsQ77I3aNixYt,1st,3:08,Milwaukee,27,11,17,Detroit,25,10,22,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPTI74Uo5SBzcz45ro,1st,2:37,Milwaukee,29,12,18,Detroit,26,10,22,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPTi6P9c7nWaigJKJA,1st,1:54,Milwaukee,32,13,19,Detroit,27,10,23,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPTuxQ7wQSihSVDlUb,59.8 - 1st,0,Milwaukee,38,15,21,Detroit,29,11,25,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPUWgAqsuEP3fuO45e,36.0 - 1st,0,Milwaukee,40,16,22,Detroit,31,11,25,+11.5,-110,O 226.5,-110,-11.5,-110,U 226.5,-110,+490,-670
401267273,-MQPVV76wrlf4AxdqacO,0.0 - 1st,0,Milwaukee,44,17,25,Detroit,35,12,27,+14.5,,O 240.5,,-14.5,,U 240.5,,,
401267273,-MQPW51Ky84iy0XbW6ns,2nd,11:07,Milwaukee,46,18,26,Detroit,36,12,27,+16.5,-118,O 246.5,-113,-16.5,-108,U 246.5,-113,+1120,-3000
401267273,-MQPWiAFf6yUyPsQCcX3,2nd,9:55,Milwaukee,49,19,28,Detroit,38,13,30,+16.5,-111,O 245.5,-111,-16.5,-115,U 245.5,-115,+1200,-3500
401267273,-MQPXHa6aEJKWi0mvjDU,2nd,9:18,Milwaukee,54,21,30,Detroit,38,13,31,+17.5,-120,O 244.5,-120,-17.5,-106,U 244.5,-106,+1500,-5000
401267273,-MQPXhP6SGxQd2k2kO_s,2nd,9:18,Milwaukee,54,21,30,Detroit,38,13,31,+18.5,-113,O 248.5,-115,-18.5,-113,U 248.5,-111,+1500,-5000
401267273,-MQPYNjanJFxG8oak4p5,2nd,7:24,Milwaukee,57,22,31,Detroit,42,14,33,+17.5,-111,O 251.5,-115,-17.5,-115,U 251.5,-111,+1300,-4500
