401267269,-MQPBGdmJ0GKJisZzPsn,1st,10:07,Philadelphia,0,0,3,Washington,2,1,1,+8.5,-115,O 229.5,-115,-8.5,-105,U 229.5,-105,+295,-370
401267269,-MQPBaWgD2phVvqNsVsr,1st,9:11,Philadelphia,6,3,6,Washington,4,2,3,+6.5,-110,O 233.5,-110,-6.5,-110,U 233.5,-110,+230,-280
401267269,-MQPCAFmvSv9txStIfGs,1st,7:23,Philadelphia,12,5,9,Washington,11,4,7,+5.5,-110,O 235.5,-105,-5.5,-110,U 235.5,-115,+198,-240
401267269,-MQPD1gYfSMVzTBKCpsI,1st,6:17,Philadelphia,12,5,12,Washington,13,5,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPDTaZtAvvGTvliJvt,1st,5:25,Philadelphia,15,6,13,Washington,14,5,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPE6_qLXcW1wxoRCSb,1st,4:45,Philadelphia,18,7,15,Washington,14,5,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPES3GvQN4GoyAy1M7,1st,4:45,Philadelphia,18,7,15,Washington,14,5,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPEmwvOZle7_OFC-FG,1st,4:08,Philadelphia,19,7,15,Washington,16,6,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPFBiF402zG2ScxbHR,1st,2:40,Philadelphia,26,10,18,Washington,19,7,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPFdGvlXHb3Mfd93NZ,1st,1:37,Philadelphia,26,10,20,Washington,22,8,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPFz1C-VOiFvIVUeiA,41.9 - 1st,0,Philadelphia,31,12,23,Washington,22,8,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPGPa8xg66Xk171xTZ,End of 1st,0,Philadelphia,33,12,23,Washington,24,9,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPHGJxplcNNkSXfvBw,2nd,11:18,Philadelphia,33,12,23,Washington,27,10,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPHudFKmreOG4HraIO,2nd,10:07,Philadelphia,38,13,25,Washington,32,12,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPIRjbuDnBALQ0_PQo,2nd,8:34,Philadelphia,43,15,27,Washington,35,13,27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267269,-MQPJ07Gbv-Udp8JFfaX,2nd,8:33,Philadelphia,46,16,28,Washington,35,13,27,+10.5,-108,O 240.5,-113,-10.5,-118,U 240.5,-113,+490,-750
401267269,-MQPJ6aY_peDl58TGGy5,2nd,8:33,Philadelphia,46,16,28,Washington,35,13,27,+10.5,-108,O 240.5,-113,-10.5,-118,U 240.5,-113,+490,-750
401267269,-MQPJnSdeMek2YPoeT6A,2nd,6:57,Philadelphia,54,20,32,Washington,40,15,31,+12.5,-122,O 246.5,-113,-12.5,-104,U 246.5,-113,+650,-1100
401267269,-MQPJxu92UjBXjPy0-IV,2nd,6:28,Philadelphia,55,20,32,Washington,43,16,32,+12.5,-122,O 247.5,-113,-12.5,-104,U 247.5,-113,+630,-1050
401267269,-MQPKQ_A8mRhXXebihAH,2nd,5:50,Philadelphia,58,21,33,Washington,46,17,33,+10.5,-104,O 251.5,-111,-10.5,-122,U 251.5,-115,+570,-900
401267269,-MQPKsO42vqubcO4VElp,2nd,5:02,Philadelphia,59,21,33,Washington,48,18,37,+10.5,-111,O 248.5,-120,-10.5,-115,U 248.5,-106,+520,-800
401267269,-MQPLUS1Z4p8UGpkMy5i,2nd,3:41,Philadelphia,67,24,36,Washington,51,19,39,+14.5,-118,O 252.5,-104,-14.5,-108,U 252.5,-122,+920,-2000
401267269,-MQPLiCMZbo2Q97URQVU,2nd,3:41,Philadelphia,67,24,36,Washington,51,19,39,+14.5,-118,O 252.5,-104,-14.5,-108,U 252.5,-122,+920,-2000
401267269,-MQPMEpSnNiICVYkR3wu,2nd,3:29,Philadelphia,67,24,36,Washington,52,19,39,+14.5,-115,O 252.5,-115,-14.5,-111,U 252.5,-111,+980,-2200
401267269,-MQPMifWXQvNscU-kAOg,2nd,2:47,Philadelphia,72,26,38,Washington,53,19,39,+12.5,-111,O 257.5,-113,-12.5,-115,U 257.5,-115,+820,-1600
401267269,-MQPNNHtPxNpMAfv5q5K,47.8 - 2nd,0,Philadelphia,77,28,42,Washington,63,22,43,+11.5,-118,O 260.5,-111,-11.5,-108,U 260.5,-115,+650,-1100
401267269,-MQPNvvz_fPWnDbgewJO,2.4 - 2nd,0,Philadelphia,79,29,44,Washington,67,23,44,+10.5,-115,O 261.5,-115,-10.5,-111,U 261.5,-111,+570,-900
401267269,-MQPON5KTrUMAj_v1rF0,Halftime,0,Philadelphia,82,30,45,Washington,67,23,45,+11.5,-113,O 261.5,-113,-11.5,-113,U 261.5,-113,+710,-1250
401267269,-MQPOzTReETxSyNN3vih,Halftime,0,Philadelphia,82,30,45,Washington,67,23,45,+11.5,-113,O 261.5,-113,-11.5,-113,U 261.5,-113,+710,-1250
401267269,-MQPPPX6Q72BA357VMNd,Halftime,0,Philadelphia,82,30,45,Washington,67,23,45,+12.5,-113,O 264.5,-118,-12.5,-113,U 264.5,-108,+880,-1800
401267269,-MQPPo2U2APAE0dE7TxX,Halftime,0,Philadelphia,82,30,45,Washington,67,23,45,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPQ26Inq3PdXPz0GPn,Halftime,0,Philadelphia,82,30,45,Washington,67,23,45,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
401267269,-MQPQ82a4JHPgbAFuPY8,Halftime,0,Philadelphia,82,30,45,Washington,67,23,45,+13.5,-106,O 264.5,-118,-13.5,-120,U 264.5,-108,+1040,-2500
