401267267,-MQPBE-smbWLLC5t03UW,1st,10:16,Indiana,2,1,3,Houston,7,2,2,+1.5,-106,O 228.5,-118,-1.5,-120,U 228.5,-108,+106,-130
401267267,-MQPBZ45goKrMg3LHejb,1st,9:18,Indiana,7,3,5,Houston,9,3,4,+2.5,-113,O 226.5,-111,-2.5,-113,U 226.5,-115,+118,-144
401267267,-MQPC7ahqSn6C6AH7riK,1st,7:45,Indiana,7,3,7,Houston,12,4,9,+1.5,-106,O 223.5,-115,-1.5,-120,U 223.5,-111,+104,-128
401267267,-MQPCkTWNSW182D3P8Lf,1st,6:58,Indiana,8,3,8,Houston,16,6,11,-0.5,-115,O 223.5,-113,+0.5,-111,U 223.5,-113,-112,-108
401267267,-MQPDKZ7b_vyjnzK5b3N,1st,6:58,Indiana,8,3,9,Houston,16,6,11,-2.5,-120,O 224.5,-115,+2.5,-106,U 224.5,-111,-152,+124
401267267,-MQPDmk3wjVCdYjiuotl,1st,5:43,Indiana,10,4,10,Houston,18,6,12,-1.5,-115,O 223.5,-115,+1.5,-111,U 223.5,-111,-128,+104
401267267,-MQPDvUtb7pE9M9_8KI4,1st,5:07,Indiana,12,5,12,Houston,20,7,14,-3.5,-108,O 224.5,-106,+3.5,-118,U 224.5,-120,-160,+130
401267267,-MQPE12cGnBkdPvT3WVn,1st,4:50,Indiana,12,5,13,Houston,20,7,14,-3.5,-111,O 222.5,-111,+3.5,-115,U 222.5,-115,-158,+128
401267267,-MQPEPP6U4WGgsHEnzZo,1st,3:38,Indiana,16,7,16,Houston,22,8,15,-0.5,-118,O 222.5,-108,+0.5,-108,U 222.5,-118,-114,-106
401267267,-MQPEkBKMZW9FRv0wo6e,1st,3:22,Indiana,17,7,16,Houston,22,8,15,+1.5,-115,O 225.5,-118,-1.5,-111,U 225.5,-108,+114,-140
401267267,-MQPF4go69q0_HCF8t8g,1st,2:09,Indiana,24,10,19,Houston,24,9,17,+3.5,-113,O 225.5,-115,-3.5,-113,U 225.5,-111,+136,-168
401267267,-MQPFaqAIxDSS1Iiud56,1st,2:09,Indiana,24,10,19,Houston,24,9,17,+2.5,-104,O 224.5,-115,-2.5,-122,U 224.5,-111,+144,-178
401267267,-MQPFwGzk4ClrolPinLJ,1st,1:33,Indiana,24,10,20,Houston,26,10,18,+1.5,-113,O 226.5,-111,-1.5,-113,U 226.5,-115,+102,-124
401267267,-MQPGGy6P6S8DhOgas4q,1st,1:23,Indiana,24,10,20,Houston,28,10,18,+2.5,-111,O 229.5,-111,-2.5,-115,U 229.5,-115,+122,-150
401267267,-MQPGN25B2IE7yeHefBd,1st,1:23,Indiana,25,10,20,Houston,28,10,18,+3.5,-115,O 228.5,-106,-3.5,-108,U 228.5,-120,+134,-164
401267267,-MQPGwVSu6f_BeTS52n9,End of 1st,0,Indiana,35,13,23,Houston,30,11,20,+4.5,-104,O 233.5,-106,-4.5,-122,U 233.5,-120,+180,-225
401267267,-MQPHCMtVo2HSqiSOT4h,End of 1st,0,Indiana,35,13,23,Houston,30,11,20,+5.5,-113,O 232.5,-111,-5.5,-113,U 232.5,-115,+198,-250
401267267,-MQPHYZQpuulwAOkOmND,End of 1st,0,Indiana,35,13,23,Houston,30,11,20,+5.5,-113,O 232.5,-111,-5.5,-113,U 232.5,-115,+198,-250
401267267,-MQPHdPbRRZyNxqDenBE,2nd,12:00,Indiana,35,13,23,Houston,30,11,20,+5.5,-115,O 233.5,-113,-5.5,-111,U 233.5,-113,+235,-300
401267267,-MQPHm8dcIOppGXBjxAQ,2nd,12:00,Indiana,35,13,23,Houston,30,11,20,+6.5,-111,O 233.5,-118,-6.5,-115,U 233.5,-108,+240,-310
401267267,-MQPHsDBHSVjh2WjVCDV,2nd,11:01,Indiana,37,15,25,Houston,32,12,21,+5.5,-106,O 235.5,-111,-5.5,-120,U 235.5,-115,+210,-265
401267267,-MQPIKCDb6mxGn7KnWRS,2nd,9:57,Indiana,43,17,28,Houston,34,13,22,+6.5,-115,O 234.5,-120,-6.5,-111,U 234.5,-106,+235,-300
401267267,-MQPIsqnVMIxCFHcWaMP,2nd,9:57,Indiana,43,17,28,Houston,34,13,22,+7.5,-111,O 232.5,-113,-7.5,-115,U 232.5,-113,+290,-385
401267267,-MQPIyUeCktbxpb4_v79,2nd,9:44,Indiana,43,17,28,Houston,34,13,23,+8.5,-113,O 232.5,-108,-8.5,-113,U 232.5,-118,+320,-430
401267267,-MQPJ4MGFUHxUTXrFfNl,2nd,8:58,Indiana,45,17,28,Houston,34,13,23,+6.5,-104,O 231.5,-120,-6.5,-122,U 231.5,-106,+250,-325
401267267,-MQPJkIQLajVUX5ZE2ck,2nd,7:30,Indiana,45,18,32,Houston,41,15,27,+2.5,-102,O 233.5,-118,-2.5,-125,U 233.5,-108,+152,-188
401267267,-MQPJtBDroXJPvc7uCs-,2nd,7:10,Indiana,45,18,32,Houston,41,15,27,+4.5,-111,O 231.5,-113,-4.5,-115,U 231.5,-113,+180,-225
401267267,-MQPKIvvNfjmHdVTc3nS,2nd,6:46,Indiana,47,19,33,Houston,41,15,28,+6.5,-108,O 231.5,-106,-6.5,-118,U 231.5,-120,+250,-340
401267267,-MQPKOQTqC6u1SSlGIIt,2nd,6:06,Indiana,49,20,34,Houston,41,15,29,+7.5,-122,O 231.5,-108,-7.5,-104,U 231.5,-118,+265,-350
401267267,-MQPKlaw56SswGAFury9,2nd,5:37,Indiana,51,20,35,Houston,43,16,31,+6.5,-115,O 228.5,-115,-6.5,-111,U 228.5,-111,+245,-310
401267267,-MQPKpSu2fWt5901FzUF,2nd,5:18,Indiana,51,20,35,Houston,43,16,31,+6.5,-115,O 228.5,-113,-6.5,-111,U 228.5,-115,+245,-320
401267267,-MQPLM0oiPJ8QP7q1cr0,2nd,4:22,Indiana,51,20,36,Houston,47,18,33,+4.5,-108,O 228.5,-115,-4.5,-118,U 228.5,-111,+186,-235
401267267,-MQPLa0S0dkdG0Fc52TJ,2nd,4:22,Indiana,51,20,36,Houston,47,18,33,+5.5,-120,O 228.5,-120,-5.5,-106,U 228.5,-106,+210,-265
401267267,-MQPLfV7t1HwfMzwv--t,2nd,4:22,Indiana,51,20,36,Houston,47,18,33,+4.5,-111,O 228.5,-113,-4.5,-115,U 228.5,-113,+184,-230
401267267,-MQPMC1-wI-lXSgapQ94,2nd,3:31,Indiana,51,20,38,Houston,48,18,34,+5.5,-122,O 225.5,-120,-5.5,-104,U 225.5,-106,+160,-200
401267267,-MQPMfO87V4LMixbEsXX,2nd,2:08,Indiana,56,22,42,Houston,52,20,37,+3.5,-113,O 230.5,-111,-3.5,-113,U 230.5,-115,+186,-235
401267267,-MQPNDZPvsMcgNyWQ0hh,37.7 - 2nd,0,Indiana,60,23,44,Houston,54,21,40,+7.5,-120,O 229.5,-106,-7.5,-106,U 229.5,-120,+300,-400
401267267,-MQPNoItnFjannRjIW9I,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-111,O 228.5,-118,-5.5,-115,U 228.5,-108,+235,-300
401267267,-MQPNuAoHB_LxbuD0RTR,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-111,O 228.5,-118,-5.5,-115,U 228.5,-108,+235,-300
401267267,-MQPOHMTWFlQcwDUatXP,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-111,O 228.5,-118,-5.5,-115,U 228.5,-108,+235,-300
401267267,-MQPOqkkp3bGPmh5ZjgE,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPOxC5C740J_w6dv44,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPPNGovx-C2nWzQa9V,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPPlu8fAit0393hkGQ,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPPvJDykKrPq3wWJ6E,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPQ-kcDnepOMpffOul,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPQ65DlikQ2irfDoxo,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPQVN6e-0ly0cc5x1I,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPR6ZNJ8L1wiCMROPU,Halftime,0,Indiana,62,23,45,Houston,56,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPRZGcycyYa-X0y6N_,3rd,10:54,Indiana,62,23,47,Houston,59,21,41,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPRhfw4amn9f-ytkN1,3rd,10:52,Indiana,62,23,48,Houston,59,22,42,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPRwUBLJ8JkArO8Xuf,3rd,10:25,Indiana,65,24,49,Houston,62,22,42,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPSRb0-kfdNejggyNJ,3rd,9:22,Indiana,65,24,52,Houston,62,23,46,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPSY0ykfZPVh_DOTZW,3rd,9:03,Indiana,67,25,53,Houston,62,23,46,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPShUDSp8WKWcXOLbP,3rd,8:13,Indiana,67,25,54,Houston,62,23,46,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPT83u-gWYJLFEdacd,3rd,6:53,Indiana,72,27,56,Houston,66,25,50,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPTb1YCk3VZz7x3mCm,3rd,6:53,Indiana,72,27,56,Houston,66,25,50,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPTmFluC-GST2aABYh,3rd,6:53,Indiana,72,27,56,Houston,66,25,50,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPUJMDUOXo_WwcFMS7,3rd,5:20,Indiana,74,28,57,Houston,73,27,52,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPV7tmE4Ey-d-pSOVd,3rd,3:30,Indiana,78,29,59,Houston,77,28,56,+5.5,-125,O 227.5,-122,-5.5,-102,U 227.5,-104,+220,-280
401267267,-MQPVvqCONYVixi86cIs,3rd,2:39,Indiana,81,30,60,Houston,79,29,58,+3.5,-104,O 227.5,-111,-3.5,-122,U 227.5,-115,+172,-215
401267267,-MQPWUuAwVvCw0uaipSz,3rd,1:38,Indiana,88,33,63,Houston,79,29,58,+6.5,-104,O 229.5,-120,-6.5,-122,U 229.5,-106,+470,-700
401267267,-MQPW_OvvkZ12wMMqRJR,3rd,1:40,Indiana,86,32,62,Houston,79,29,58,+6.5,-104,O 229.5,-120,-6.5,-122,U 229.5,-106,+470,-700
401267267,-MQPX15VoHyYMde-UqRn,3rd,1:14,Indiana,88,33,63,Houston,82,30,60,+4.5,-118,O 232.5,-113,-4.5,-108,U 232.5,-113,+210,-265
401267267,-MQPX6yUduoNgSbbZLkE,3rd,1:07,Indiana,88,33,63,Houston,82,30,60,+4.5,-122,O 231.5,-120,-4.5,-104,U 231.5,-106,+194,-245
401267267,-MQPXaYJwv-1pnuEBzdx,9.8 - 3rd,0,Indiana,88,33,65,Houston,85,31,61,+0.5,-106,O 230.5,-115,-0.5,-120,U 230.5,-111,-110,-110
401267267,-MQPY7sSruHvXW0J675-,End of 3rd,0,Indiana,90,34,66,Houston,87,31,62,+3.5,-115,O 232.5,-104,-3.5,-111,U 232.5,-122,+164,-205
401267267,-MQPYEdTeC6mwbsiqLMz,End of 3rd,0,Indiana,90,34,66,Houston,87,31,62,+3.5,-115,O 232.5,-104,-3.5,-111,U 232.5,-122,+164,-205
401267267,-MQPYgaNglIh0lv4pB8A,4th,11:04,Indiana,90,34,68,Houston,91,33,64,+2.5,-113,O 233.5,-128,-2.5,-113,U 233.5,+100,+138,-170
401267267,-MQPYr44IJmqWTh8maEH,4th,11:04,Indiana,91,34,68,Houston,91,33,64,+2.5,-111,O 231.5,-120,-2.5,-115,U 231.5,-106,+136,-168
401267267,-MQPZ1bsCZ7VT4P7Ggab,4th,10:35,Indiana,92,34,69,Houston,91,33,65,+2.5,-113,O 229.5,-111,-2.5,-113,U 229.5,-115,+138,-170
401267267,-MQPZTeg-IjlHexeqjaj,4th,9:39,Indiana,94,35,71,Houston,92,33,66,+1.5,-120,O 229.5,-111,-1.5,-106,U 229.5,-115,+134,-164
401267267,-MQPZgWEihlzU4VM02uT,4th,8:30,Indiana,96,36,73,Houston,93,33,68,+3.5,-102,O 227.5,-122,-3.5,-125,U 227.5,-104,+205,-260
401267267,-MQP_87osuXuwexICtPC,4th,7:59,Indiana,96,36,74,Houston,93,33,69,+4.5,-122,O 224.5,-111,-4.5,-104,U 224.5,-115,+265,-350
401267267,-MQP_DycaxJ5Ai_aZ5_k,4th,7:52,Indiana,96,36,74,Houston,93,33,69,+4.5,-128,O 226.5,-125,-4.5,+100,U 226.5,-102,+260,-340
401267267,-MQP_dY0rRJuA6GM_JZ9,4th,6:57,Indiana,98,37,76,Houston,97,35,71,+2.5,-111,O 227.5,-128,-2.5,-115,U 227.5,+100,+156,-194
401267267,-MQPa6Mb9eeMonF4ScWB,4th,6:57,Indiana,98,37,76,Houston,97,35,71,+1.5,-104,O 227.5,-102,-1.5,-122,U 227.5,-125,+122,-150
401267267,-MQPaC7F_UFJrrEg56Sm,4th,6:43,Indiana,98,37,77,Houston,97,35,71,+2.5,-113,O 229.5,+100,-2.5,-113,U 229.5,-128,+154,-192
401267267,-MQPaIONaAqjcwlyYQs1,4th,6:21,Indiana,98,37,77,Houston,99,36,72,+3.5,-122,O 227.5,-106,-3.5,-104,U 227.5,-120,+205,-260
401267267,-MQPaNBKgSiJcQ31k_S8,4th,6:05,Indiana,101,38,78,Houston,99,36,72,+1.5,-111,O 228.5,-102,-1.5,-115,U 228.5,-125,+118,-144
401267267,-MQPaoovSdbwBo5aeKPG,4th,5:02,Indiana,103,39,81,Houston,101,37,74,+2.5,-122,O 228.5,-118,-2.5,-104,U 228.5,-108,+152,-188
401267267,-MQPbE-rQPegvATMajat,4th,5:02,Indiana,103,39,81,Houston,101,37,74,+3.5,-122,O 227.5,-104,-3.5,-104,U 227.5,-122,+210,-265
401267267,-MQPbmjP2EAJYc7R5Pl-,4th,3:33,Indiana,105,40,84,Houston,103,38,76,+1.5,-115,lock,lock,-1.5,-111,lock,lock,+116,-142
401267267,-MQPcTI-hVn2iZEauwi4,4th,2:20,Indiana,106,40,85,Houston,107,39,77,-2.5,-125,lock,lock,+2.5,-102,lock,lock,+190,-240
