401267276,-MQPpma7me6BYtuSiMmz,1st,8:53,Golden State,0,0,5,LA,2,1,7,-6.5,-108,O 217.5,-113,+6.5,-120,U 217.5,-113,-280,+220
401267276,-MQPqWVjKAp9zAaV3e0a,1st,7:41,Golden State,0,0,7,LA,4,1,9,-6.5,-108,O 215.5,-108,+6.5,-118,U 215.5,-118,-230,+186
401267276,-MQPqw0ehEzkECCsB3cc,1st,6:49,Golden State,4,2,10,LA,4,1,11,-4.5,-125,O 214.5,-111,+4.5,-102,U 214.5,-115,-225,+180
401267276,-MQPrOrpim7DrS77naf7,1st,6:49,Golden State,4,2,10,LA,4,1,10,-6.5,-113,O 215.5,-118,+6.5,-115,U 215.5,-108,-290,+225
401267276,-MQPrpPPJMp4MFkTIO_m,1st,5:55,Golden State,6,3,11,LA,10,3,12,-6.5,-111,O 212.5,-115,+6.5,-115,U 212.5,-111,-300,+235
401267276,-MQPsKTXuiMR1fQ_lL5s,1st,3:43,Golden State,8,4,14,LA,14,5,17,-5.5,-115,O 212.5,-113,+5.5,-111,U 212.5,-113,-250,+198
401267276,-MQPseK8VSIoHMfck_JQ,1st,2:47,Golden State,8,4,17,LA,14,5,17,-5.5,-120,O 205.5,-113,+5.5,-106,U 205.5,-113,-265,+210
401267276,-MQPszRPUOoaB9ig7Eyb,1st,2:12,Golden State,8,4,20,LA,14,5,18,-7.5,-104,O 205.5,-113,+7.5,-122,U 205.5,-113,-310,+240
401267276,-MQPtIj-EHybQoyP1BIE,1st,2:12,Golden State,8,4,21,LA,14,5,18,-7.5,-104,O 205.5,-113,+7.5,-122,U 205.5,-113,-310,+240
401267276,-MQPtd2OtHVHh5NDkOqz,1st,2:00,Golden State,8,4,21,LA,14,5,18,-7.5,-122,O 205.5,-111,+7.5,-104,U 205.5,-115,-385,+290
401267276,-MQPtwvzAhVUyrFPyNdC,50.5 - 1st,0,Golden State,13,6,23,LA,19,7,21,-6.5,-115,O 207.5,-118,+6.5,-111,U 207.5,-108,-310,+240
