401267277,-MQPpnzCtUMkaH9Icy3M,1st,9:41,Sacramento,7,3,7,Chicago,6,2,5,+8.5,-122,O 227.5,-113,-8.5,-104,U 227.5,-113,+270,-355
401267277,-MQPqXfhkfpMgxQuuuDe,1st,7:49,Sacramento,10,4,9,Chicago,7,2,9,+8.5,-113,O 229.5,-120,-8.5,-113,U 229.5,-106,+290,-385
401267277,-MQPqxQxYGEGjXT57HFC,1st,7:25,Sacramento,13,5,10,Chicago,11,4,11,+7.5,-113,O 230.5,-106,-7.5,-113,U 230.5,-120,+260,-340
401267277,-MQPrQ7Za9c82gkP62V9,1st,6:53,Sacramento,13,5,11,Chicago,11,4,12,+7.5,-120,O 225.5,-113,-7.5,-108,U 225.5,-113,+245,-320
401267277,-MQPrqdwtz-m12usQ8tH,1st,5:56,Sacramento,14,5,11,Chicago,11,4,12,+6.5,-104,O 225.5,-113,-6.5,-122,U 225.5,-113,+240,-310
401267277,-MQPsLsPXl09u4H9m7ca,1st,4:43,Sacramento,18,7,15,Chicago,17,6,14,+5.5,-111,O 225.5,-115,-5.5,-115,U 225.5,-111,+210,-265
401267277,-MQPsfbIV0pORqNe6PML,1st,3:51,Sacramento,18,7,17,Chicago,18,6,16,+6.5,-104,O 224.5,-108,-6.5,-122,U 224.5,-118,+260,-340
401267277,-MQPt-nXeClzi8xGzSZr,1st,3:00,Sacramento,20,8,19,Chicago,18,6,17,+7.5,-118,O 225.5,-111,-7.5,-108,U 225.5,-115,+250,-325
401267277,-MQPtJsBVLayJbAWTgOn,1st,2:55,Sacramento,20,8,19,Chicago,18,6,17,+7.5,-118,O 225.5,-111,-7.5,-108,U 225.5,-115,+250,-325
401267277,-MQPtdvrLYcA4dmWz5PA,1st,2:55,Sacramento,20,8,19,Chicago,18,6,17,+8.5,-120,O 225.5,-118,-8.5,-106,U 225.5,-108,+290,-400
401267277,-MQPty2dUQcvJhz3FbsU,1st,2:14,Sacramento,22,8,20,Chicago,20,7,18,+5.5,-113,O 224.5,-120,-5.5,-113,U 224.5,-106,+205,-260
