401267264,-MQKSksh-dfMqIEBEmxc,1st,11:42,Denver,1,0,0,Minnesota,0,0,0,+12.5,-115,O 228.5,-108,-12.5,-111,U 228.5,-120,+570,-900
401267264,-MQKTK3Tdk3uE6ZKLPjD,1st,9:31,Denver,6,2,4,Minnesota,5,2,5,+11.5,-111,O 226.5,-115,-11.5,-115,U 226.5,-111,+490,-750
401267264,-MQKU-RcG1NW2zGSDiGI,1st,8:03,Denver,15,4,5,Minnesota,10,4,8,+12.5,-113,O 231.5,-106,-12.5,-113,U 231.5,-120,+590,-950
401267264,-MQKUXLOCvM0JV0a9svN,1st,7:28,Denver,19,6,7,Minnesota,10,4,8,+13.5,-113,O 233.5,-108,-13.5,-113,U 233.5,-118,+680,-1200
401267264,-MQKUxFcuy1Ul41LNRsN,1st,7:28,Denver,19,6,7,Minnesota,10,4,8,+12.5,-111,O 231.5,-108,-12.5,-115,U 231.5,-118,+590,-950
401267264,-MQKVLyo9PPLRlTVbHVa,1st,6:07,Denver,19,6,9,Minnesota,12,5,12,+13.5,-115,O 229.5,-120,-13.5,-111,U 229.5,-106,+680,-1200
401267264,-MQKVlL1fnKYEWYBoohE,1st,5:24,Denver,23,8,11,Minnesota,12,5,13,+14.5,-118,O 230.5,-113,-14.5,-108,U 230.5,-113,+790,-1500
401267264,-MQKW53FBXjMOonQcs98,1st,4:42,Denver,25,9,13,Minnesota,13,5,13,+16.5,-115,O 228.5,-113,-16.5,-111,U 228.5,-113,+980,-2200
401267264,-MQKWYNPR4RUDOXSEJUh,1st,3:13,Denver,30,11,15,Minnesota,15,6,18,+17.5,-118,O 230.5,-113,-17.5,-108,U 230.5,-113,+1120,-3000
401267264,-MQKWvTt7LCYAFuzoZkp,1st,2:52,Denver,31,11,15,Minnesota,17,7,19,+15.5,-111,O 230.5,-113,-15.5,-115,U 230.5,-113,+980,-2200
401267264,-MQKXFWG5AAb0k9ry83X,1st,2:52,Denver,31,11,15,Minnesota,17,7,19,+15.5,-111,O 230.5,-113,-15.5,-115,U 230.5,-113,+980,-2200
401267264,-MQKXp_QH-i1fMNT7rcr,1st,1:48,Denver,31,11,17,Minnesota,18,7,20,+14.5,-115,O 225.5,-106,-14.5,-111,U 225.5,-120,+790,-1500
401267264,-MQKYFFIiuIrtjOUjlDX,1st,1:15,Denver,31,11,19,Minnesota,19,7,21,+13.5,-106,O 225.5,-113,-13.5,-120,U 225.5,-113,+790,-1500
401267264,-MQKYZ_PBV-K43KkryrI,31.8 - 1st,0,Denver,32,11,19,Minnesota,20,7,21,+12.5,-108,O 224.5,-115,-12.5,-118,U 224.5,-111,+680,-1200
401267264,-MQK_Scr9Po1l2m0THg4,2nd,9:35,Denver,40,14,24,Minnesota,27,9,26,+14.5,-113,O 226.5,-115,-14.5,-113,U 226.5,-111,+980,-2200
401267264,-MQKazGvBd3WwdOXvCMn,2nd,6:35,Denver,49,17,31,Minnesota,35,12,34,+15.5,-115,O 226.5,-106,-15.5,-111,U 226.5,-120,+1120,-3000
401267264,-MQKbHnwBekNGRhVB_nJ,2nd,6:35,Denver,49,17,31,Minnesota,35,12,34,+15.5,-115,O 226.5,-106,-15.5,-111,U 226.5,-120,+1120,-3000
401267264,-MQKba2TzRHgcu-0qJtA,2nd,6:35,Denver,49,17,31,Minnesota,35,12,34,+15.5,-113,O 223.5,-118,-15.5,-113,U 223.5,-108,+1040,-2500
401267264,-MQKbtBD7mXCX0XKlBng,2nd,5:35,Denver,51,18,33,Minnesota,38,13,36,+15.5,-120,O 228.5,-118,-15.5,-106,U 228.5,-108,+1040,-2500
401267264,-MQKcJBa9ddK9h4h6Ini,2nd,4:16,Denver,55,19,34,Minnesota,45,16,39,+11.5,-122,O 233.5,-113,-11.5,-104,U 233.5,-113,+570,-900
401267264,-MQKcbPPjStQ_Sk8OI2B,2nd,4:04,Denver,55,19,34,Minnesota,48,17,40,+11.5,-111,O 233.5,-111,-11.5,-115,U 233.5,-115,+650,-1100
401267264,-MQKczkCW0kO8I0_IUhZ,2nd,3:44,Denver,55,20,35,Minnesota,48,17,40,+12.5,-120,O 233.5,-118,-12.5,-106,U 233.5,-108,+760,-1400
401267264,-MQKdOG-pMbfWM4eFhMo,2nd,3:20,Denver,57,21,36,Minnesota,52,18,41,+11.5,-122,O 237.5,-118,-11.5,-104,U 237.5,-108,+650,-1100
401267264,-MQKdnlTcBRGzOCHRZGL,2nd,2:35,Denver,59,21,37,Minnesota,55,18,42,+10.5,-108,O 238.5,-108,-10.5,-118,U 238.5,-118,+470,-700
401267264,-MQKe642xKiCyV43mVQb,2nd,2:17,Denver,59,21,37,Minnesota,56,19,43,+7.5,-113,O 238.5,-115,-7.5,-113,U 238.5,-111,+320,-430
401267264,-MQKePHTFWgBXbsskxpM,2nd,1:52,Denver,59,21,38,Minnesota,58,20,44,+5.5,-106,O 239.5,-118,-5.5,-120,U 239.5,-108,+245,-320
401267264,-MQKehKOQSnZRUde7aTB,2nd,1:37,Denver,59,21,38,Minnesota,60,20,45,+5.5,-115,O 237.5,-115,-5.5,-111,U 237.5,-111,+235,-300
401267264,-MQKfEHMHbgFX5cB6EGD,25.0 - 2nd,0,Denver,61,21,40,Minnesota,63,21,47,+7.5,-125,O 238.5,-113,-7.5,-102,U 238.5,-115,+310,-420
401267264,-MQKfXSbdpMXAW5U3x5n,8.8 - 2nd,0,Denver,62,21,40,Minnesota,63,21,47,+6.5,,O 238.5,,-6.5,,U 238.5,,,
401267264,-MQKfpWrYZdKhqt_6HQk,0.0 - 2nd,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-111,O 238.5,-120,-5.5,-115,U 238.5,-106,+240,-310
401267264,-MQKg9RJ3hpjYoTeC0y3,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+6.5,-120,O 238.5,-104,-6.5,-106,U 238.5,-122,+260,-340
401267264,-MQKgTN2Qzx23_WmmMns,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-113,O 238.5,-106,-5.5,-115,U 238.5,-120,+235,-300
401267264,-MQKhLWWh29cA2K6KLoz,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-115,O 238.5,-122,-5.5,-111,U 238.5,-104,+235,-300
401267264,-MQKhfkqmcwC0aqKrpKN,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-115,O 238.5,-122,-5.5,-111,U 238.5,-104,+235,-300
401267264,-MQKi7E4cRSQ37xxqzdO,Halftime,0,Denver,62,21,41,Minnesota,65,21,47,+5.5,-115,O 238.5,-122,-5.5,-111,U 238.5,-104,+235,-300
401267264,-MQKkh_F5kVGi_5MHGNX,3rd,9:11,Denver,68,23,45,Minnesota,76,26,54,+1.5,-104,O 242.5,-120,-1.5,-122,U 242.5,-106,+114,-140
401267264,-MQKl1KD4tjiIWVsP7kX,3rd,9:11,Denver,68,23,45,Minnesota,76,26,54,+1.5,-104,O 242.5,-111,-1.5,-122,U 242.5,-115,+114,-140
401267264,-MQKlKhRY2whlA8UtH5D,3rd,8:22,Denver,70,24,47,Minnesota,78,27,55,+1.5,-102,O 240.5,-111,-1.5,-125,U 240.5,-115,+116,-142
401267264,-MQKlhwkNLtM0cjLV_Ok,3rd,7:27,Denver,73,25,48,Minnesota,78,27,57,+4.5,-120,O 242.5,-113,-4.5,-106,U 242.5,-113,+198,-250
401267264,-MQKm0DHQ28GPT4gM-hp,3rd,6:47,Denver,75,25,48,Minnesota,80,28,58,+4.5,-128,O 244.5,-104,-4.5,+100,U 244.5,-122,+190,-235
401267264,-MQKmJw20O4_9QCJ3lyu,3rd,6:36,Denver,76,25,48,Minnesota,80,28,58,+2.5,-108,O 242.5,-120,-2.5,-118,U 242.5,-106,+138,-170
401267264,-MQKmgtCAFC_FM8IVW97,3rd,5:29,Denver,78,26,51,Minnesota,82,29,60,+4.5,-118,O 243.5,-104,-4.5,-108,U 243.5,-122,+205,-260
401267264,-MQKn10dCxa0hxuiiAhX,3rd,5:17,Denver,80,27,52,Minnesota,82,29,60,+4.5,-118,O 243.5,-104,-4.5,-108,U 243.5,-122,+205,-260
401267264,-MQKnSI0MkfVbiZZzrqm,3rd,4:28,Denver,82,28,53,Minnesota,85,30,61,+3.5,-108,O 244.5,-115,-3.5,-118,U 244.5,-111,+164,-205
401267264,-MQKnlkAy1zZA_8YBoIk,3rd,4:16,Denver,82,28,53,Minnesota,85,30,62,+2.5,-125,O 243.5,-111,-2.5,-102,U 243.5,-115,+120,-148
401267264,-MQKo8ryfpDmpUDXblOG,3rd,3:21,Denver,82,28,54,Minnesota,87,31,66,+3.5,-122,O 243.5,-108,-3.5,-104,U 243.5,-118,+152,-188
401267264,-MQKoSeVuUEI1FBA9eA1,3rd,3:20,Denver,84,28,54,Minnesota,87,31,66,+3.5,-113,O 244.5,-108,-3.5,-113,U 244.5,-118,+164,-205
401267264,-MQKpA7QLzqOt2bWSuJV,3rd,1:43,Denver,90,30,57,Minnesota,89,32,68,+4.5,-120,O 246.5,-111,-4.5,-108,U 246.5,-115,+220,-280
401267264,-MQKpUNGB8aWuFKzbm23,45.6 - 3rd,0,Denver,90,30,58,Minnesota,93,33,70,+1.5,+100,O 243.5,-115,-1.5,-128,U 243.5,-113,+120,-148
401267264,-MQKpc2PDcES2bm7dxa5,45.6 - 3rd,0,Denver,90,30,58,Minnesota,93,34,71,+2.5,-128,O 247.5,-115,-2.5,+100,U 247.5,-111,+124,-152
401267264,-MQKpwTQKQ9oWHtERhcN,8.0 - 3rd,0,Denver,93,31,59,Minnesota,96,35,72,+1.5,-108,O 246.5,-115,-1.5,-118,U 246.5,-108,+112,-138
401267264,-MQKqF49Lf47ILKeGw06,3.2 - 3rd,0,Denver,93,31,59,Minnesota,96,35,72,+1.5,,O 249.5,,-1.5,,U 249.5,,,
401267264,-MQKqP8oEDuP738q5WHm,3.2 - 3rd,0,Denver,93,31,59,Minnesota,96,35,72,+1.5,,O 249.5,,-1.5,,U 249.5,,,
401267264,-MQKqiccf6acCEz8krJO,3.2 - 3rd,0,Denver,93,31,59,Minnesota,96,35,72,+2.5,-113,O 247.5,-111,-2.5,-113,U 247.5,-115,+136,-168
401267264,-MQKr15Cng0heG5VOqfT,0.0 - 3rd,0,Denver,93,31,59,Minnesota,96,35,72,+1.5,-108,O 246.5,-102,-1.5,-118,U 246.5,-125,+114,-140
401267264,-MQKr6Wg5tZqLB55IKsz,End of 3rd,0,Denver,93,31,59,Minnesota,96,35,72,+2.5,-125,O 245.5,-125,-2.5,-102,U 245.5,-102,+124,-152
401267264,-MQKrEBK7ycwcw2T2fbr,End of 3rd,0,Denver,93,31,59,Minnesota,96,35,72,+2.5,-128,O 246.5,-108,-2.5,+100,U 246.5,-118,+124,-152
401267264,-MQKrdaKSU12BPZPlhSd,4th,10:14,Denver,97,33,61,Minnesota,100,37,76,+1.5,-108,O 246.5,-111,-1.5,-120,U 246.5,-115,+118,-144
401267264,-MQKrxodIhiWQ3iK2HTq,4th,10:08,Denver,100,34,62,Minnesota,100,37,76,+3.5,-122,O 248.5,-113,-3.5,-104,U 248.5,-113,+172,-215
401267264,-MQKsM-QHAhluzzSBma_,4th,10:08,Denver,100,34,62,Minnesota,100,37,76,+3.5,-122,O 248.5,-113,-3.5,-104,U 248.5,-113,+172,-215
401267264,-MQKtvXDNOxCgdBHheeC,4th,6:31,Denver,108,37,70,Minnesota,100,37,81,+8.5,-104,O 237.5,-130,-8.5,-122,U 237.5,+102,+1260,-4000
401267264,-MQKuEH84ggj8vZJ9HBu,4th,5:24,Denver,108,37,71,Minnesota,102,38,82,+8.5,-113,O 238.5,-104,-8.5,-113,U 238.5,-122,+1300,-4500
