401267274,-MQPPUmCJN08wCbuOt9i,1st,8:03,New Orleans,12,5,8,Oklahoma City,12,4,8,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPQDHnJ3yy9xMIcmJD,1st,6:47,New Orleans,18,8,11,Oklahoma City,12,4,10,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPQcn_g9mKbyCrWY5Y,1st,6:24,New Orleans,18,8,11,Oklahoma City,12,4,11,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPRGeVTOwsowGFJF6M,1st,4:26,New Orleans,21,9,13,Oklahoma City,16,6,15,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPS9L5zKbj4jhanHHc,1st,3:02,New Orleans,27,11,17,Oklahoma City,19,7,18,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPSpkEMDFIatjfXedE,1st,2:48,New Orleans,27,11,17,Oklahoma City,21,8,19,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPTJLzrvnBuWz4pqQj,33.2 - 1st,0,New Orleans,32,13,23,Oklahoma City,26,10,24,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPTw2jh1jePbESbKFu,End of 1st,0,New Orleans,34,14,24,Oklahoma City,26,10,25,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPUaPwug4rpQk7g3or,2nd,10:57,New Orleans,34,14,25,Oklahoma City,30,12,27,+8,-110,O 213.5,-110,-8,-110,U 213.5,-110,+275,-340
401267274,-MQPVWkyGm2u_18F4nFW,2nd,9:45,New Orleans,39,16,27,Oklahoma City,35,13,29,+7.5,-113,O 219.5,-113,-7.5,-113,U 219.5,-113,+250,-325
401267274,-MQPW6S0iBOMy_LQSV-X,2nd,9:45,New Orleans,39,16,27,Oklahoma City,35,13,29,+6.5,-108,O 222.5,-113,-6.5,-118,U 222.5,-113,+225,-290
401267274,-MQPWjHetqQrUfFxfVJG,2nd,9:13,New Orleans,39,16,27,Oklahoma City,37,14,31,+7.5,-120,O 223.5,-104,-7.5,-106,U 223.5,-122,+245,-320
401267274,-MQPXI_ciiaL9iIzgx4R,2nd,8:14,New Orleans,39,16,29,Oklahoma City,37,14,31,+7.5,-108,O 222.5,-113,-7.5,-118,U 222.5,-113,+300,-400
401267274,-MQPXiPNgD4gWXjGa35D,2nd,7:54,New Orleans,41,16,30,Oklahoma City,37,14,31,+6.5,-111,O 220.5,-120,-6.5,-115,U 220.5,-106,+235,-300
401267274,-MQPYOw_WKjJjJtQLD5x,2nd,5:38,New Orleans,45,18,35,Oklahoma City,47,18,36,+5.5,-115,O 223.5,-120,-5.5,-111,U 223.5,-106,+210,-265
401267274,-MQPZAzQzO0VeFfcdxc7,2nd,4:12,New Orleans,51,21,39,Oklahoma City,47,18,40,+8.5,-104,O 221.5,-115,-8.5,-122,U 221.5,-108,+390,-550
401267274,-MQPZqAE-B2yAcLDMHLi,2nd,1:47,New Orleans,53,23,43,Oklahoma City,50,19,42,+8.5,-120,O 219.5,-118,-8.5,-106,U 219.5,-108,+360,-500
401267274,-MQP_LxHuoGGwfHmWR9-,7.2 - 2nd,0,New Orleans,59,25,45,Oklahoma City,54,21,47,+7.5,-108,O 217.5,-111,-7.5,-118,U 217.5,-115,+360,-500
401267274,-MQP_mJE8Rd-c1K6NqPH,Halftime,0,New Orleans,59,25,46,Oklahoma City,54,21,47,+7.5,-111,O 218.5,-108,-7.5,-115,U 218.5,-118,+350,-480
401267274,-MQPaX5zq852gt31Frfb,Halftime,0,New Orleans,59,25,46,Oklahoma City,54,21,47,+7.5,-111,O 218.5,-108,-7.5,-115,U 218.5,-118,+350,-480
401267274,-MQPawqAW3FEkvLe2hiD,Halftime,0,New Orleans,59,25,46,Oklahoma City,54,21,47,+7.5,-111,O 218.5,-108,-7.5,-115,U 218.5,-118,+350,-480
401267274,-MQPbM-NvsL9e8wRP6NV,Halftime,0,New Orleans,59,25,46,Oklahoma City,54,21,47,+7.5,-111,O 218.5,-108,-7.5,-115,U 218.5,-118,+350,-480
401267274,-MQPbuTm2wAxnb0hhSo0,Halftime,0,New Orleans,59,25,46,Oklahoma City,54,21,47,+7.5,-111,O 218.5,-108,-7.5,-115,U 218.5,-118,+350,-480
401267274,-MQPcyazwZC3oTy1GbEG,3rd,11:29,New Orleans,59,25,46,Oklahoma City,54,21,47,+6.5,-115,O 220.5,-106,-6.5,-108,U 220.5,-120,+235,-300
401267274,-MQPdd2OvANbD9Rc3ZVF,3rd,10:02,New Orleans,59,25,48,Oklahoma City,65,25,53,+2.5,-120,O 221.5,-113,-2.5,-106,U 221.5,-113,+124,-152
401267274,-MQPeDuvMBracmty9dwh,3rd,9:45,New Orleans,59,25,49,Oklahoma City,65,25,53,+2.5,-111,O 221.5,-111,-2.5,-115,U 221.5,-115,+132,-162
401267274,-MQPedq1u5K0sNN2Q_Bf,3rd,9:07,New Orleans,61,25,49,Oklahoma City,68,25,54,-1.5,-106,O 222.5,-120,+1.5,-120,U 222.5,-106,-114,-106
401267274,-MQPeq0elHqm-hTdUCbp,3rd,8:12,New Orleans,61,25,51,Oklahoma City,70,27,56,-2.5,-104,O 220.5,-104,+2.5,-122,U 220.5,-122,-170,+138
401267274,-MQPfFXySkpnl5dcnUkq,3rd,7:21,New Orleans,63,25,51,Oklahoma City,72,28,58,-0.5,-118,O 220.5,-115,+0.5,-108,U 220.5,-111,-114,-106
401267274,-MQPfjV25lLeVI0eZVkn,3rd,5:47,New Orleans,67,27,53,Oklahoma City,74,29,61,-0.5,-120,O 220.5,-113,+0.5,-106,U 220.5,-113,-128,+104
401267274,-MQPh6yNp-BEN3zwCElt,3rd,3:37,New Orleans,72,29,58,Oklahoma City,80,31,64,-3.5,-120,O 221.5,-111,+3.5,-106,U 221.5,-115,-194,+156
401267274,-MQPhrAublbW_AI-NF14,3rd,1:50,New Orleans,72,29,61,Oklahoma City,85,33,68,-8.5,-106,O 218.5,-106,+8.5,-120,U 218.5,-120,-800,+520
401267274,-MQPiS2BRX0CQdgDPEQ9,0.0 - 3rd,0,New Orleans,78,31,64,Oklahoma City,88,34,70,-5.5,-115,O 219.5,-106,+5.5,-111,U 219.5,-120,-385,+290
401267274,-MQPj3adYuVjXw6sTJh6,4th,11:29,New Orleans,80,33,66,Oklahoma City,88,34,72,-4.5,-108,O 218.5,-122,+4.5,-120,U 218.5,-104,-290,+225
401267274,-MQPjVm8laofiLi5HL-0,4th,10:31,New Orleans,82,34,68,Oklahoma City,88,34,73,-2.5,-108,O 218.5,-120,+2.5,-118,U 218.5,-106,-162,+132
401267274,-MQPjtO5pVYzJfunzvaP,4th,10:30,New Orleans,84,35,69,Oklahoma City,88,34,73,-2.5,-115,O 219.5,-102,+2.5,-111,U 219.5,-125,-172,+140
401267274,-MQPkU9QLtXuXtVRlfuJ,4th,9:56,New Orleans,84,35,69,Oklahoma City,88,34,73,+0.5,-106,O 217.5,-115,-0.5,-120,U 217.5,-111,-105,-115
401267274,-MQPkwEmLopzDHBOk8pg,4th,9:13,New Orleans,86,35,69,Oklahoma City,88,34,73,+2.5,-128,O 216.5,-122,-2.5,+100,U 216.5,-104,+128,-158
401267274,-MQPlVAZIf4rxh3fwxaH,4th,8:04,New Orleans,87,35,71,Oklahoma City,97,37,76,-6.5,-115,O 220.5,-125,+6.5,-111,U 220.5,-102,-700,+470
401267274,-MQPmNTAdlmxqtf4VxBS,4th,6:59,New Orleans,91,37,75,Oklahoma City,97,37,76,-2.5,-102,O 221.5,-108,+2.5,-125,U 221.5,-118,-158,+128
401267274,-MQPmlVuhIFjB0xS30cT,4th,5:43,New Orleans,94,38,76,Oklahoma City,97,37,78,+0.5,-111,O 220.5,-125,-0.5,-115,U 220.5,-102,-108,-112
401267274,-MQPnCJeaeRiwzsamKiQ,4th,4:28,New Orleans,96,38,79,Oklahoma City,97,37,81,+2.5,-115,O 216.5,-120,-2.5,-111,U 216.5,-106,+158,-196
401267274,-MQPnfBIiahM0LClIzHa,4th,4:16,New Orleans,99,39,80,Oklahoma City,97,37,81,+3.5,-115,O 217.5,-120,-3.5,-111,U 217.5,-106,+225,-290
401267274,-MQPoNkY-iyWxQaBEELQ,4th,1:58,New Orleans,104,41,85,Oklahoma City,100,38,84,+2.5,+106,O 217.5,-102,-2.5,-136,U 217.5,-125,+240,-310
401267274,-MQPoodtP85RAlqR2G3k,4th,1:22,New Orleans,106,42,86,Oklahoma City,105,40,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267274,-MQPpEdOebaU0fpZ4aZ0,47.6 - 4th,0,New Orleans,108,43,87,Oklahoma City,109,40,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267274,-MQPpZsH2zDv6i6fZZkX,47.6 - 4th,0,New Orleans,108,43,87,Oklahoma City,109,40,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267274,-MQPpjVWBqiYvvopeC0h,12.1 - 4th,0,New Orleans,110,44,88,Oklahoma City,109,40,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
