401267266,-MQKmjZLHxizqne35m-f,1st,9:49,Portland,12,4,5,Chicago,5,2,5,+11.5,-108,O 240.5,-115,-11.5,-118,U 240.5,-111,+520,-800
401267266,-MQKn31bhx-_J3GLTN2z,1st,9:37,Portland,12,4,5,Chicago,5,2,5,+11.5,-113,O 238.5,-106,-11.5,-113,U 238.5,-120,+490,-700
401267266,-MQKnUg3pE_1diLPlRBs,1st,8:23,Portland,12,4,9,Chicago,6,2,7,+11.5,-106,O 231.5,-120,-11.5,-120,U 231.5,-106,+520,-800
401267266,-MQKnrpYaWCJ5y1WN5L6,1st,7:00,Portland,14,5,11,Chicago,8,3,10,+10.5,-125,O 232.5,-108,-10.5,-102,U 232.5,-118,+390,-550
401267266,-MQKoAlImvPkTrrUOPU6,1st,6:52,Portland,14,5,11,Chicago,10,4,11,+10.5,-125,O 232.5,-108,-10.5,-102,U 232.5,-118,+390,-550
401267266,-MQKobseShPPm1P5jOY3,1st,6:52,Portland,14,5,11,Chicago,10,4,11,+10.5,-125,O 232.5,-108,-10.5,-102,U 232.5,-118,+390,-550
401267266,-MQKpCEeMFHXLoUN5JDH,1st,5:11,Portland,22,8,15,Chicago,12,5,16,+12.5,-113,O 234.5,-108,-12.5,-113,U 234.5,-118,+590,-950
401267266,-MQKpeAumUhdRNaV4C09,1st,5:05,Portland,22,8,16,Chicago,12,5,16,+12.5,-113,O 232.5,-113,-12.5,-113,U 232.5,-113,+570,-900
401267266,-MQKpyLAqJpfl8MP8lia,1st,4:51,Portland,22,8,16,Chicago,12,5,16,+12.5,-111,O 232.5,-106,-12.5,-115,U 232.5,-120,+610,-1000
401267266,-MQKqR1Mrm-4-VwaV_ER,1st,3:55,Portland,22,8,18,Chicago,14,6,20,+12.5,-122,O 230.5,-108,-12.5,-104,U 230.5,-120,+540,-850
401267266,-MQKqkIS2jBBCTpAMCxL,1st,3:34,Portland,23,8,18,Chicago,17,7,21,+10.5,-108,O 232.5,-120,-10.5,-118,U 232.5,-106,+470,-650
401267266,-MQKrGVy2Vgw84yqwri3,1st,2:01,Portland,30,11,22,Chicago,21,8,23,+13.5,-113,O 237.5,-120,-13.5,-113,U 237.5,-106,+710,-1250
401267266,-MQKrfzH6EsYyRFNLjn1,1st,1:25,Portland,32,11,22,Chicago,21,8,23,+15.5,-108,O 233.5,-115,-15.5,-118,U 233.5,-111,+980,-2200
401267266,-MQKs4FtA8hf4j05o5_i,End of 1st,0,Portland,39,14,25,Chicago,21,8,26,+18.5,-120,O 234.5,-120,-18.5,-106,U 234.5,-106,+1260,-4000
401267266,-MQKsUvNrPQ_d0jGrHBi,End of 1st,0,Portland,39,14,25,Chicago,21,8,26,+18.5,-120,O 234.5,-120,-18.5,-106,U 234.5,-106,+1260,-4000
401267266,-MQKtx_emRmGjXfLcofk,2nd,7:55,Portland,47,17,30,Chicago,29,11,35,+16.5,-120,O 232.5,-120,-16.5,-106,U 232.5,-104,+1120,-3000
401267266,-MQKuGHFF0D5HCQcMAmV,2nd,6:59,Portland,47,17,31,Chicago,32,12,37,+16.5,-113,O 231.5,-104,-16.5,-115,U 231.5,-122,+1200,-3500
401267266,-MQKuajfHyuZrGXEc2XP,2nd,6:59,Portland,47,17,31,Chicago,32,12,37,+16.5,-113,O 231.5,-104,-16.5,-115,U 231.5,-122,+1200,-3500
401267266,-MQKvE5KgB4WBcBMnnnd,2nd,6:28,Portland,47,17,32,Chicago,32,12,37,+13.5,-106,O 226.5,-115,-13.5,-120,U 226.5,-111,+880,-1800
401267266,-MQKvY4Ol7QkfZ75X7r4,2nd,5:33,Portland,47,17,36,Chicago,34,13,39,+14.5,-115,O 225.5,-122,-14.5,-111,U 225.5,-104,+920,-2000
401267266,-MQKvrIYRmgphqvyDIyR,2nd,5:06,Portland,47,17,37,Chicago,35,13,39,+11.5,-122,O 226.5,-115,-11.5,-104,U 226.5,-111,+590,-950
401267266,-MQKwHtbLSLgd9vpId-N,2nd,3:16,Portland,50,18,40,Chicago,43,16,43,+10.5,-102,O 226.5,-115,-10.5,-125,U 226.5,-111,+570,-900
401267266,-MQKwfRvlmiKGHkZsCR5,2nd,2:58,Portland,50,18,41,Chicago,43,16,43,+10.5,-104,O 225.5,-108,-10.5,-122,U 225.5,-118,+590,-950
401267266,-MQKwzxqak1FbzlG7ViN,2nd,2:58,Portland,50,18,41,Chicago,43,16,43,+10.5,-104,O 225.5,-108,-10.5,-122,U 225.5,-118,+590,-950
401267266,-MQKxNknJXj-eUVPDYDM,2nd,2:39,Portland,50,18,42,Chicago,43,16,43,+11.5,-118,O 223.5,-111,-11.5,-108,U 223.5,-115,+680,-1200
401267266,-MQKxmDvfj8DH9Ntbc60,53.7 - 2nd,0,Portland,52,19,46,Chicago,45,17,47,+10.5,-113,O 216.5,-108,-10.5,-113,U 216.5,-118,+570,-900
401267266,-MQKyDFJccwZHuBz5_Vb,2.3 - 2nd,0,Portland,54,19,48,Chicago,45,17,47,+12.5,-122,O 217.5,-113,-12.5,-104,U 217.5,-113,+790,-1500
401267266,-MQKyXHuBdgpWcGWoKQl,Halftime,0,Portland,54,20,50,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
401267266,-MQKyq70lC57mBu0vFBz,Halftime,0,Portland,54,20,50,Chicago,45,17,47,+11.5,-113,O 216.5,-113,-11.5,-113,U 216.5,-113,+710,-1250
